"ID_Usuario,ID_Historia,Rating,Flag"
"203654781,25,3,1"
"203654781,26,5,1"
"204598365,25,1,1"
"204598365,26,2,1"
"204598365,39,4,1"
"213420084,25,4,1"
"213420084,26,1,1"
"213420084,28,3,1"
"213420084,43,2,1"
"213584574,25,2,1"
"213584574,41,5,1"
"213584574,42,2,1"
"213584574,43,3,1"
"214978653,29,4,1"
"214978653,41,5,1"
"214978653,42,4,1"
"214978653,43,3,1"
"215459861,25,4,1"
"215459861,41,2,1"
"215459861,42,2,1"
"215459861,43,3,1"
"215469698,25,3,1"
"215469698,31,3,1"
"215469698,42,1,1"
"215469698,43,1,1"
"217856325,26,2,1"
"217856325,31,1,1"
"217856325,42,2,1"
"217856325,43,1,1"
"224587653,25,2,1"
"224587653,31,3,1"
"224587653,32,1,1"
"224587653,43,2,1"
"248756893,25,2,1"
"248756893,26,3,1"
"248756893,43,3,1"
"248756893,33,2,1"
"250648793,25,2,1"
"250648793,26,3,1"
"250648793,27,4,1"
"250648793,39,3,1"
"252829548,25,3,1"
"252829548,26,2,1"
"252829548,27,1,1"
"252829548,29,4,1"
"252829548,30,5,1"
"254879231,26,1,1"
"254879231,27,1,1"
"254879231,29,2,1"
"254895632,25,3,1"
"254895632,26,2,1"
"254895632,41,5,1"
"254895632,43,2,1"
"256598745,25,3,1"
"256598745,26,2,1"
"256598745,42,5,1"
"256598745,43,1,1"
"264598312,25,1,1"
"264598312,40,5,1"
"264598312,42,1,1"
"264598312,43,2,1"
"265899472,25,2,1"
"265899472,26,3,1"
"265899472,42,2,1"
"265899472,43,3,1"
"278495234,25,2,1"
"278495234,30,1,1"
"278495234,31,2,1"
"278495234,43,3,1"
"294875362,25,3,1"
"294875362,36,2,1"
"294875362,42,1,1"
"294875362,43,2,1"
"299884656,25,5,1"
"299884656,37,2,1"
"299884656,42,4,1"
"299884656,43,4,1"
